SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4381471450281571,-0.38432293151270314,-0.16534328349139568,-0.39187680975916755,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
2.282338276872113,0.14319204248016842,0.8564616274726763,0.38539909368983755,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
2.282338276872113,-1.0335721302731604,1.1342338362784437,-0.715127031750048,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1
-0.4381471450281571,0.021457817712582688,-1.3458751709159065,-0.6395906724015613,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0
-0.4381471450281571,-1.0335721302731604,0.3356387359618627,-0.764233304080038,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.4381471450281571,1.5634246647686687,1.3293357448443994,2.2921629107484605,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,0
-0.4381471450281571,-0.019120257209945892,1.2036768884798852,0.45008842310587777,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,0
2.282338276872113,1.0359096907757972,1.0862850621393527,1.377171194676239,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,0
-0.4381471450281571,-0.4249010064352317,0.7985924173048081,-0.1546826019003539,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-0.4381471450281571,1.5634246647686687,0.06117333916568809,1.0412188169093342,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,0
-0.4381471450281571,-0.5466352312028174,0.2943035858419569,-0.3838015560871248,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4381471450281571,1.2388000653884401,1.463261631232894,2.0716211854619946,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4381471450281571,-1.277040579808332,-0.6712855209590433,-0.9861063549718947,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,1
-0.4381471450281571,1.1982219904659115,-1.4880680873283825,-0.46224064175556207,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0
-0.4381471450281571,-0.4654790813577603,-0.0033094950213651054,-0.4220826234945925,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0
-0.4381471450281571,-0.7089475308929317,-0.29100213985590956,-0.5988215538627074,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
-0.4381471450281571,-0.7089475308929317,-0.18187734353935803,-0.6159541866533927,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,1
2.282338276872113,0.06203589263511127,1.038336288000262,0.38694866939447287,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,0
-0.4381471450281571,1.5634246647686687,-1.499641929361956,-0.3872935576750352,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
-0.4381471450281571,0.5083947167829257,-0.4613029583499216,-0.017141389356533237,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,0
-0.4381471450281571,1.2793781403109687,1.1689553623791644,1.8769639219459142,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,0
-0.4381471450281571,1.1576439155433829,0.965586423789228,1.4963575738736057,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
-0.4381471450281571,-1.155306355040746,-0.47122339437869887,-0.9395536088030642,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.4381471450281571,-0.9524159804281033,-1.47153402728042,-0.9411904845473972,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.4381471450281571,-1.2364625048858033,0.5224736145038373,-0.9359961321853806,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4381471450281571,1.441690440001083,1.2284779785518287,2.115096605231479,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,0
-0.4381471450281571,-0.8306817556605175,-1.4764942452948089,-0.8979114898672329,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
-0.4381471450281571,0.06203589263511127,0.49601911842709767,0.18487090250408322,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-0.4381471450281571,1.52284658984614,1.195409858455904,2.0476354995550348,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,True,False,False,0
-0.4381471450281571,1.52284658984614,-0.1802239375345619,0.8036099338619564,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
2.282338276872113,0.7518631663180971,-1.499641929361956,-0.5831075467171106,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.282338276872113,-0.26258870674511736,1.349176616901954,0.17742857411984914,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.4381471450281571,0.7924412412406258,0.6894676209882568,0.9295402411259751,False,True,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.4381471450281571,1.0764877656983258,1.195409858455904,1.6308214600180801,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
-0.4381471450281571,0.14319204248016842,0.5108997724702639,0.27668871925620214,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
-0.4381471450281571,1.6040027396911973,-1.5012953353667524,-0.366799873355986,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0
2.282338276872113,-0.7089475308929317,0.35382620201462167,-0.5050831362372377,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.4381471450281571,-1.074150205195689,-1.5029487413715485,-0.9417361097955081,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1
-0.4381471450281571,0.021457817712582688,0.7010414630218307,0.192902506156277,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
2.282338276872113,0.5489727917054542,0.6630131249115171,0.727047799047021,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4381471450281571,-0.4249010064352317,0.15707088744386982,-0.35503619300671285,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,-1.277040579808332,-0.6332571828487299,-0.9856043797436326,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4381471450281571,-0.34374485659017456,-1.1854947884506717,-0.7052839522741255,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
-0.4381471450281571,0.2243481923252256,-1.47153402728042,-0.664580308765045,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0
2.282338276872113,0.5083947167829257,-0.07440595322760286,0.2128942152470641,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,1
-0.4381471450281571,-0.5872133061253461,1.0251090399618923,-0.24368499237222016,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.4381471450281571,0.5083947167829257,0.5522349225901697,0.5739671794369989,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
-0.4381471450281571,1.6040027396911973,0.18187197751581333,1.2492329864991716,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0
-0.4381471450281571,-0.790103680737989,-0.29761576387509436,-0.6850521680741698,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-0.4381471450281571,-1.277040579808332,-0.6927797990213942,-0.9863900801009124,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
